id,level1_id,level1_name,level2_id,level2_name
1,10,居家日用,852488,节庆及派对用品
2,10,居家日用,852104,装饰
3,10,居家日用,852232,家庭护理用品
4,10,居家日用,851976,浴室用品
5,10,居家日用,852616,家居日用
6,10,居家日用,851848,家居收纳
7,10,居家日用,852360,洗衣工具
8,11,厨房用品,859528,厨房器具
9,11,厨房用品,859400,饮具
10,11,厨房用品,859272,餐具
11,11,厨房用品,858888,酒具
12,11,厨房用品,858504,咖啡用具与茶用具
13,11,厨房用品,859016,烘培用具
14,11,厨房用品,858632,刀具
15,11,厨房用品,859144,烹饪工具
16,11,厨房用品,858760,烧烤用具
17,12,家纺布艺,808328,床上用品
18,12,家纺布艺,809992,居家布艺
19,12,家纺布艺,811016,布料与手工工具
20,13,家电,845064,大家电
21,13,家电,844808,生活家电
22,13,家电,844168,厨房家电
23,13,家电,845320,商用电器
24,2,女装与女士内衣,842888,女士内衣
25,2,女装与女士内衣,842376,女士下装
26,2,女装与女士内衣,842248,女士上装
27,2,女装与女士内衣,842504,女士连衣裙
28,2,女装与女士内衣,842760,女士套装与连体衣
29,2,女装与女士内衣,843016,女士睡衣和家居服
30,2,女装与女士内衣,842632,女士特殊服饰
31,5,穆斯林时尚,601304,面纱
32,5,穆斯林时尚,601310,女士穆斯林服饰
33,5,穆斯林时尚,601325,男士穆斯林服装
34,5,穆斯林时尚,601348,祈祷用品
35,5,穆斯林时尚,601331,外套
36,5,穆斯林时尚,601339,儿童穆斯林服装
37,5,穆斯林时尚,601343,穆斯林配饰
38,5,穆斯林时尚,838920,穆斯林运动服饰
39,5,穆斯林时尚,839176,乌姆罗
40,6,鞋靴,900616,男鞋
41,6,鞋靴,900744,鞋靴配件
42,6,鞋靴,900488,女鞋
43,14,美妆个护,849032,手足及指甲护理
44,14,美妆个护,849544,眼镜耳朵护理
45,14,美妆个护,848904,头部护理与造型
46,14,美妆个护,849800,女性私密处护理
47,14,美妆个护,849160,洗浴与身体护理
48,14,美妆个护,849288,男士护理
49,14,美妆个护,848648,美妆
50,14,美妆个护,848776,美容护肤
51,14,美妆个护,849416,美容、个护电器
52,14,美妆个护,849672,鼻子口腔护理
53,14,美妆个护,981128,特殊个护
54,14,美妆个护,856208,香水
55,16,手机与数码,909192,摄影摄像
56,16,手机与数码,909064,手机配件
57,16,手机与数码,909320,影音设备
58,16,手机与数码,909576,智能及穿戴设备
59,16,手机与数码,995976,手机与平板
60,16,手机与数码,978952,通用配件
61,16,手机与数码,909448,游戏设备
62,16,手机与数码,909704,电子教育设备
63,16,手机与数码,984584,平板电脑配件
64,15,电脑办公,824840,电脑整机
65,15,电脑办公,826760,外设产品与配件
66,15,电脑办公,825352,电脑 & 笔记本电脑组件
67,15,电脑办公,831112,办公文具用品
68,15,电脑办公,828168,数据储存与软件
69,15,电脑办公,829192,网络组件
70,15,电脑办公,830344,办公设备
71,17,宠物用品,819848,水族用品
72,17,宠物用品,818184,猫狗健康护理
73,17,宠物用品,821896,鸟用品
74,17,宠物用品,815624,猫狗如厕用品
75,17,宠物用品,1001992,农场动物与家禽用品
76,17,宠物用品,821000,爬行两栖用品
77,17,宠物用品,812168,猫狗食品
78,17,宠物用品,812808,猫狗家具
79,17,宠物用品,813960,猫狗服饰
80,17,宠物用品,816392,猫狗清洁美容
81,17,宠物用品,818696,猫狗配件
82,17,宠物用品,822792,小宠用品
83,18,母婴用品,879112,婴儿护理与健康
84,18,母婴用品,961928,婴儿时尚配件
85,18,母婴用品,878600,婴儿安全防护用品
86,18,母婴用品,877832,哺育用品
87,18,母婴用品,878216,婴儿家具
88,18,母婴用品,877320,婴儿服饰与鞋
89,18,母婴用品,877576,婴儿外出用品
90,18,母婴用品,880008,孕产用品
91,18,母婴用品,878984,婴儿玩具
92,18,母婴用品,879496,奶粉与婴儿食品
93,9,运动与户外,834952,球类运动设备
94,9,运动与户外,834568,运动服饰
95,9,运动与户外,835592,休闲与室外休闲设备
96,9,运动与户外,835080,水上运动设备
97,9,运动与户外,834696,运动鞋
98,9,运动与户外,835336,健身设备
99,9,运动与户外,834824,运动与户外配件
100,9,运动与户外,835208,冬季运动设备
101,9,运动与户外,835464,露营与徒步设备
102,9,运动与户外,846224,泳装&冲浪服&潜水服
103,9,运动与户外,936712,球迷周边
104,19,玩具和爱好,859656,娃娃与毛绒玩具
105,19,玩具和爱好,860296,传统与创新玩具
106,19,玩具和爱好,860168,棋盘娱乐
107,19,玩具和爱好,860040,电动与遥控玩具
108,19,玩具和爱好,859784,益智玩具
109,19,玩具和爱好,859912,运动与户外玩具
110,19,玩具和爱好,860552,乐器与配件
111,19,玩具和爱好,951560,DIY爱好
112,20,家具,871048,室内家具
113,20,家具,871176,室外家具
114,20,家具,871304,儿童家具
115,20,家具,871432,商用家具
116,21,五金工具,871688,手动工具
117,21,五金工具,871560,电动工具
118,21,五金工具,871944,园林工具
119,21,五金工具,871816,测量工具
120,21,五金工具,872072,焊接工具
121,21,五金工具,872200,工具收纳
122,21,五金工具,872328,五金
123,21,五金工具,980488,泵及管件设施
124,22,家装建材,873352,花园用品
125,22,家装建材,872968,建筑用品
126,22,家装建材,808208,太阳能与风能设备
127,22,家装建材,872456,灯具和照明设备
128,22,家装建材,872584,电气设备及用品
129,22,家装建材,872712,厨房设备
130,22,家装建材,872840,家庭智能系统
131,22,家装建材,873096,浴室设备
132,22,家装建材,873224,安防劳保用品
133,23,汽车与摩托车,930184,内部配件
134,23,汽车与摩托车,930056,外部配件
135,23,汽车与摩托车,809488,汽车零部件
136,23,汽车与摩托车,940936,摩托车配件
137,23,汽车与摩托车,809616,摩托车零部件
138,23,汽车与摩托车,929928,汽车电子产品
139,23,汽车与摩托车,847504,摩托车
140,23,汽车与摩托车,940296,汽车修理工具
141,23,汽车与摩托车,940424,汽车灯
142,23,汽车与摩托车,940680,沙滩车、房车、游艇设备
143,23,汽车与摩托车,940808,洗车及保养
144,8,时尚配件,905480,手表与配件
145,8,时尚配件,905608,平价饰品
146,8,时尚配件,905864,发饰
147,8,时尚配件,905224,服饰配件
148,8,时尚配件,905352,眼镜
149,8,时尚配件,810128,假发
150,8,时尚配件,843144,服装布料
151,24,食品饮料,915336,零食
152,24,食品饮料,914824,饮料
153,24,食品饮料,914952,即食食品
154,24,食品饮料,915464,生鲜冷冻食品
155,24,食品饮料,915208,烘培用品
156,24,食品饮料,809744,奶与乳制品
157,24,食品饮料,914696,酒
158,24,食品饮料,915080,主食与烹饪调味
159,25,保健,700646,保健食品
160,25,保健,950792,另类医疗
161,25,保健,924424,医疗保健
162,25,保健,949384,非处方药物与疗法
163,25,保健,924552,情趣用品
164,26,图书&杂志&音频,986760,文学与艺术
165,26,图书&杂志&音频,989320,经济与管理
166,26,图书&杂志&音频,989704,儿童与婴幼儿图书
167,26,图书&杂志&音频,992904,教育
168,26,图书&杂志&音频,927112,人文社科
169,26,图书&杂志&音频,990216,科技
170,26,图书&杂志&音频,992392,生活与爱好
171,26,图书&杂志&音频,985736,杂志与报纸
172,26,图书&杂志&音频,997384,影视&音乐
173,4,儿童时尚,802312,男童服饰
174,4,儿童时尚,803592,女童服饰
175,4,儿童时尚,805128,男童鞋
176,4,儿童时尚,806024,女童鞋
177,4,儿童时尚,806792,儿童时尚配件
178,3,男装与男士内衣,839944,男士上装
179,3,男装与男士内衣,840072,男士下装
180,3,男装与男士内衣,840712,男士套装与连体衣
181,3,男装与男士内衣,840584,男士睡衣和家居服
182,3,男装与男士内衣,840328,男士特殊服饰
183,3,男装与男士内衣,840456,男士内衣
184,7,箱包,902792,功能箱包
185,7,箱包,902664,旅行箱包
186,7,箱包,902536,男包
187,7,箱包,902408,女包
188,7,箱包,902920,箱包配件
189,27,虚拟商品,996360,电信
190,30,收藏品,809872,当代文化收藏
191,30,收藏品,810000,收藏卡片及配件
192,30,收藏品,953352,娱乐收藏
193,30,收藏品,937736,运动收藏品
194,30,收藏品,952712,收藏钱币
195,28,珠宝与衍生品,954888,铂 & K金
196,28,珠宝与衍生品,955272,钻石
197,28,珠宝与衍生品,955016,黄金
198,28,珠宝与衍生品,955144,银
199,28,珠宝与衍生品,964360,人造宝石
200,28,珠宝与衍生品,963848,玉石
201,28,珠宝与衍生品,955400,天然水晶
202,28,珠宝与衍生品,961800,非天然水晶
203,28,珠宝与衍生品,964104,天然红蓝绿宝石
204,28,珠宝与衍生品,964232,天然小众宝石
205,28,珠宝与衍生品,964488,珍珠
206,28,珠宝与衍生品,964616,琥珀
