key,value
budget_1,150
budget_10,150
budget_2,150
budget_3,150
budget_4,150
budget_5,150
budget_6,150
budget_7,150
budget_8,150
budget_9,150
current_round,10
management_fee,50
performance_score_high,8
performance_score_loss,-8
performance_score_low,-3
performance_score_medium,1
performance_score_top,20
pre_experiment_round,2
questionnaire_time_limit,2
questionnaire_time_limit_1,5
questionnaire_time_limit_2,5
round_limit_time,15
round_limit_time_1,10
round_limit_time_2,10
