id,username,round,feedback
3866,E001,1,"产品""衣架夹""的销量一般，本轮有3个商家选择了该商品
产品""纳米毛巾""的销量一般，本轮有6个商家选择了该商品
产品""纳米浴巾""的销量一般，本轮有3个商家选择了该商品"
3867,E002,1,
3868,E003,1,
3869,E004,1,
3870,E005,1,
3871,F001,1,
3872,F002,1,"产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品
产品""洁厕剂""的销量一般，本轮有6个商家选择了该商品"
3873,F003,1,
3874,F004,1,
3875,F005,1,
3876,E006,1,
3877,E007,1,
3878,E008,1,
3879,E009,1,
3880,E010,1,
3881,b202500620241,1,"产品""洗脸巾""的销量一般，本轮有6个商家选择了该商品
产品""毛巾套""的销量一般，本轮有1个商家选择了该商品"
3882,a202500620226,1,"产品""纳米毛巾2""的销量一般，本轮有5个商家选择了该商品
产品""衣架夹""的销量一般，本轮有3个商家选择了该商品
产品""洗脸巾""的销量一般，本轮有6个商家选择了该商品"
3883,b202300630074,1,"产品""仿真绿植""的销量一般，本轮有5个商家选择了该商品
产品""鸭绒浴巾""的销量一般，本轮有7个商家选择了该商品"
3884,a202300620066,1,"产品""纯色混边浴巾套""的销量一般，本轮有1个商家选择了该商品
产品""混色毛巾""的销量一般，本轮有1个商家选择了该商品
产品""透明盖鞋盒""的销量一般，本轮有5个商家选择了该商品"
3885,b202500620270,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""加宽三层架""的销量一般，本轮有7个商家选择了该商品
产品""洁厕剂""的销量一般，本轮有6个商家选择了该商品"
3886,b202400630132,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""洁厕剂""的销量一般，本轮有6个商家选择了该商品
产品""丁腈手套""的销量一般，本轮有2个商家选择了该商品"
3887,a202200800529,1,"产品""地刷""的销量一般，本轮有1个商家选择了该商品
产品""纳米毛巾""的销量一般，本轮有6个商家选择了该商品
产品""大尺寸浴巾""的销量一般，本轮有2个商家选择了该商品"
3888,b202437715,1,"产品""纳米毛巾2""的销量一般，本轮有5个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品
产品""透鞋盒""的销量一般，本轮有1个商家选择了该商品"
3889,b202300620355,1,"产品""加宽三层架""的销量一般，本轮有7个商家选择了该商品
产品""扫铲套装""的销量一般，本轮有2个商家选择了该商品
产品""三层收纳架""的销量一般，本轮有1个商家选择了该商品"
3890,a202500800390,1,"产品""鸭绒浴巾""的销量一般，本轮有7个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品
产品""洁厕剂""的销量一般，本轮有6个商家选择了该商品"
3891,a202500620254,1,
3892,a202100630079,1,
3893,b202500620298,1,"产品""驱爬虫喷雾""的销量一般，本轮有8个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""化妆品收纳""的销量一般，本轮有5个商家选择了该商品"
3894,b202300630252,1,"产品""仿真绿植""的销量一般，本轮有5个商家选择了该商品
产品""鸭绒浴巾""的销量一般，本轮有7个商家选择了该商品
产品""纳米毛巾""的销量一般，本轮有6个商家选择了该商品"
3895,a202300620417,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""洗脸巾""的销量一般，本轮有6个商家选择了该商品
产品""透明盖鞋盒""的销量一般，本轮有5个商家选择了该商品"
3896,b202300620004,1,"产品""驱虫喷雾300ml""的销量一般，本轮有1个商家选择了该商品
产品""驱壁虎喷雾""的销量一般，本轮有1个商家选择了该商品
产品""草本驱虫喷雾""的销量一般，本轮有4个商家选择了该商品"
3897,b202400800195,1,
3898,b202400800323,1,"产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""四层置物架""的销量一般，本轮有3个商家选择了该商品
产品""护肤品架""的销量一般，本轮有4个商家选择了该商品"
3899,a202400620158,1,"产品""驱爬虫喷雾""的销量一般，本轮有8个商家选择了该商品
产品""雨衣套装2""的销量一般，本轮有1个商家选择了该商品
产品""纳米浴巾""的销量一般，本轮有3个商家选择了该商品"
3900,a202300630209,1,"产品""西装防尘罩""的销量一般，本轮有2个商家选择了该商品
产品""衣架夹""的销量一般，本轮有3个商家选择了该商品
产品""加宽架""的销量一般，本轮有1个商家选择了该商品"
3901,b202400630111,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""驱爬虫喷雾""的销量一般，本轮有8个商家选择了该商品
产品""树石盆""的销量一般，本轮有5个商家选择了该商品"
3902,b202537671,1,"产品""马桶清洁凝胶""的销量一般，本轮有4个商家选择了该商品
产品""洁厕剂""的销量一般，本轮有6个商家选择了该商品"
3903,b202300620274,1,"产品""纳米毛巾2""的销量一般，本轮有5个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品
产品""美妆架""的销量一般，本轮有1个商家选择了该商品"
3904,b202500620184,1,"产品""水垢清洁粉""的销量一般，本轮有3个商家选择了该商品
产品""马桶清洁凝胶""的销量一般，本轮有4个商家选择了该商品
产品""柠檬酸清洁粉""的销量一般，本轮有1个商家选择了该商品"
3905,a202300630171,1,"产品""西装防尘罩""的销量一般，本轮有2个商家选择了该商品
产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""纳米毛巾""的销量一般，本轮有6个商家选择了该商品"
3906,a202500620164,1,"产品""塑料鞋盒""的销量一般，本轮有1个商家选择了该商品
产品""装饰树""的销量一般，本轮有3个商家选择了该商品
产品""草本驱虫喷雾""的销量一般，本轮有4个商家选择了该商品"
3907,a202500620027,1,
3908,a202400620247,1,"产品""驱爬虫喷雾""的销量一般，本轮有8个商家选择了该商品
产品""水垢清洁粉""的销量一般，本轮有3个商家选择了该商品
产品""亚麻折叠盒""的销量一般，本轮有1个商家选择了该商品"
3909,a202400620072,1,"产品""扫帚套装""的销量一般，本轮有1个商家选择了该商品
产品""化妆品收纳""的销量一般，本轮有5个商家选择了该商品
产品""衬衫防尘袋""的销量一般，本轮有1个商家选择了该商品"
3910,b202300630031,1,"产品""鸭绒浴巾""的销量一般，本轮有7个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品"
3911,b202300630251,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""驱爬虫喷雾""的销量一般，本轮有8个商家选择了该商品
产品""雨衣套装""的销量一般，本轮有4个商家选择了该商品"
3912,a202400620383,1,
3913,b202100630238,1,"产品""马桶除臭""的销量一般，本轮有1个商家选择了该商品
产品""纳米浴巾""的销量一般，本轮有3个商家选择了该商品
产品""大尺寸浴巾""的销量一般，本轮有2个商家选择了该商品"
3914,a202400620053,1,
3915,b202537674,1,"产品""仿真绿植""的销量一般，本轮有5个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""雨衣套装""的销量一般，本轮有4个商家选择了该商品"
3916,a202500810212,1,"产品""驱爬虫喷雾""的销量一般，本轮有8个商家选择了该商品"
3917,b202400620304,1,"产品""三层化妆架""的销量一般，本轮有1个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品
产品""护肤品架""的销量一般，本轮有4个商家选择了该商品"
3918,b202500620363,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""纳米毛巾""的销量一般，本轮有6个商家选择了该商品
产品""化妆品收纳""的销量一般，本轮有5个商家选择了该商品"
3919,a202500620324,1,"产品""纳米毛巾2""的销量一般，本轮有5个商家选择了该商品
产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""洁厕凝珠2""的销量一般，本轮有2个商家选择了该商品"
3920,a202537670,1,"产品""雨裤套装""的销量一般，本轮有1个商家选择了该商品
产品""不锈钢衣架""的销量一般，本轮有1个商家选择了该商品
产品""刮水地刷""的销量一般，本轮有1个商家选择了该商品"
3921,a202400800501,1,"产品""透明盖鞋盒""的销量一般，本轮有5个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品
产品""草本驱虫喷雾""的销量一般，本轮有4个商家选择了该商品"
3922,a202300630050,1,"产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""化妆品收纳""的销量一般，本轮有5个商家选择了该商品
产品""护肤品架""的销量一般，本轮有4个商家选择了该商品"
3923,b202500620132,1,"产品""除臭凝胶""的销量一般，本轮有1个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""护肤品架""的销量一般，本轮有4个商家选择了该商品"
3924,a202500620315,1,"产品""加宽三层架""的销量一般，本轮有7个商家选择了该商品
产品""丁腈手套""的销量一般，本轮有2个商家选择了该商品
产品""洁厕凝珠2""的销量一般，本轮有2个商家选择了该商品"
3925,a202400640003,1,"产品""洗脸巾""的销量一般，本轮有6个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""雨衣套装""的销量一般，本轮有4个商家选择了该商品"
3926,a202500820201,1,
3927,b202300630048,1,"产品""鸭绒浴巾""的销量一般，本轮有7个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品"
3928,a202300630126,1,"产品""加宽三层架""的销量一般，本轮有7个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""四层置物架""的销量一般，本轮有3个商家选择了该商品"
3929,a202300630200,1,"产品""加宽三层架""的销量一般，本轮有7个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""扫铲套装""的销量一般，本轮有2个商家选择了该商品"
