id,week,level1_name,sold_cnt,share
1,20,居家日用,861066,8.38
2,20,厨房用品,287758,2.80
3,20,家纺布艺,277318,2.70
4,20,家电,174216,1.69
5,20,美妆个护,1809020,17.60
6,20,电脑办公,136688,1.33
7,20,手机与数码,486493,4.73
8,20,宠物用品,297939,2.90
9,20,母婴用品,302537,2.94
10,20,玩具和爱好,88358,0.86
11,20,女装与女士内衣,1229421,11.96
12,20,家具,74913,0.73
13,20,五金工具,130941,1.27
14,20,家装建材,220104,2.14
15,20,汽车与摩托车,224482,2.18
16,20,食品饮料,955867,9.30
17,20,保健,507197,4.93
18,20,图书&杂志&音频,23495,0.23
19,20,男装与男士内衣,527477,5.13
20,20,儿童时尚,163590,1.59
21,20,穆斯林时尚,15747,0.15
22,20,鞋靴,372873,3.63
23,20,箱包,408684,3.98
24,20,时尚配件,378496,3.68
25,20,运动与户外,324471,3.16
26,21,居家日用,1009048,9.75
27,21,厨房用品,263218,2.54
28,21,家纺布艺,242673,2.34
29,21,家电,180614,1.74
30,21,美妆个护,1741852,16.82
31,21,电脑办公,114232,1.10
32,21,手机与数码,469990,4.54
33,21,宠物用品,342708,3.31
34,21,母婴用品,283830,2.74
35,21,玩具和爱好,92263,0.89
36,21,女装与女士内衣,1248906,12.06
37,21,家具,78288,0.76
38,21,五金工具,149225,1.44
39,21,家装建材,225601,2.18
40,21,汽车与摩托车,261023,2.52
41,21,食品饮料,1092899,10.55
42,21,保健,464620,4.49
43,21,图书&杂志&音频,25103,0.24
44,21,男装与男士内衣,496382,4.79
45,21,儿童时尚,139643,1.35
46,21,穆斯林时尚,17841,0.17
47,21,鞋靴,344646,3.33
48,21,箱包,395345,3.82
49,21,时尚配件,368450,3.56
50,21,运动与户外,306005,2.96
51,22,居家日用,1003769,9.24
52,22,厨房用品,248324,2.28
53,22,家纺布艺,283868,2.61
54,22,家电,191732,1.76
55,22,美妆个护,1944508,17.89
56,22,电脑办公,106801,0.98
57,22,手机与数码,494835,4.55
58,22,宠物用品,415565,3.82
59,22,母婴用品,296386,2.73
60,22,玩具和爱好,105242,0.97
61,22,女装与女士内衣,1316164,12.11
62,22,家具,72272,0.67
63,22,五金工具,134405,1.24
64,22,家装建材,255425,2.35
65,22,汽车与摩托车,239402,2.20
66,22,食品饮料,1148240,10.57
67,22,保健,539669,4.97
68,22,图书&杂志&音频,27163,0.25
69,22,男装与男士内衣,523093,4.81
70,22,儿童时尚,112788,1.04
71,22,穆斯林时尚,21267,0.20
72,22,鞋靴,345856,3.18
73,22,箱包,349107,3.21
74,22,时尚配件,376968,3.47
75,22,运动与户外,314919,2.90
76,23,居家日用,1013641,9.33
