username,round,responses,time_stamp
F002,9,"{1139: -1, 1140: -1, 1141: -1}",2026-04-11 09:18:43+00:00
E001,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:43+00:00
F001,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:51:42+00:00
F002,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:10+00:00
F003,8,"{1136: 9, 1137: 11, 1138: 2}",2026-04-11 08:53:41+00:00
F003,9,"{1139: 8, 1140: 11, 1141: 2}",2026-04-11 09:08:32+00:00
a202200800529,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:40+00:00
a202200800529,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:11:28+00:00
a202200800529,3,"{1097: 5, 1098: 3, 1099: 5, 1100: 5, 1101: 6, 1102: 3, 1103: 6, 1104: 7, 1105: 5, 1106: 6, 1107: 5}",2026-04-11 07:23:54+00:00
a202200800529,4,"{1108: 4, 1109: 6, 1110: 6}",2026-04-11 07:40:12+00:00
a202200800529,5,"{1111: 5, 1112: 9, 1113: 5, 1114: 6, 1115: 6, 1116: 6, 1117: 7, 1118: 7, 1119: 6, 1120: 7, 1121: 4}",2026-04-11 07:59:38+00:00
a202200800529,6,"{1122: 7, 1123: 9, 1124: 3}",2026-04-11 08:15:56+00:00
a202200800529,7,"{1125: 7, 1126: 8, 1127: 6, 1128: 6, 1129: 6, 1130: 7, 1131: 7, 1132: 6, 1133: 4, 1134: 7, 1135: 3}",2026-04-11 08:26:39+00:00
a202200800529,8,"{1136: 9, 1137: 10, 1138: 5}",2026-04-11 08:41:06+00:00
a202200800529,9,"{1139: 9, 1140: 10, 1141: 3}",2026-04-11 08:57:31+00:00
a202300620066,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:00:05+00:00
a202300620066,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:33+00:00
a202300620066,3,"{1097: 6, 1098: 8, 1099: 4, 1100: 4, 1101: 4, 1102: 4, 1103: 5, 1104: 5, 1105: 4, 1106: 4, 1107: 3}",2026-04-11 07:28:24+00:00
a202300620066,4,"{1108: 4, 1109: 6, 1110: 4}",2026-04-11 07:42:40+00:00
a202300620066,5,"{1111: 6, 1112: 7, 1113: 4, 1114: 4, 1115: 4, 1116: 4, 1117: 4, 1118: 4, 1119: 4, 1120: 4, 1121: 3}",2026-04-11 07:58:48+00:00
a202300620066,6,"{1122: 5, 1123: 5, 1124: 4}",2026-04-11 08:16:10+00:00
