id,username,round,feedback,Group,LetterGroup,feedback_item
4061,b202500620241,3,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品
产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品"
4061,b202500620241,3,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品
产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品"
4061,b202500620241,3,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品
产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品"
4062,a202500620226,3,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品"
4062,a202500620226,3,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品"
4062,a202500620226,3,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品"
4063,b202300630074,3,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品
产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品"
4063,b202300630074,3,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品
产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品"
4063,b202300630074,3,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品
产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品"
4064,a202300620066,3,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品
产品""童佩册""的销量较差，本轮有1个商家选择了该商品
产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品"
4064,a202300620066,3,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品
产品""童佩册""的销量较差，本轮有1个商家选择了该商品
产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""童佩册""的销量较差，本轮有1个商家选择了该商品"
4064,a202300620066,3,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品
产品""童佩册""的销量较差，本轮有1个商家选择了该商品
产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品"
4065,b202500620270,3,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品
产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品"
4065,b202500620270,3,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品
产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品"
4065,b202500620270,3,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品
产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4066,b202400630132,3,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品
产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品
产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品"
4066,b202400630132,3,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品
产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品
产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品"
4066,b202400630132,3,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品
产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品
产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品"
4067,a202200800529,3,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品
产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品
产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品"
4067,a202200800529,3,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品
产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品
产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品"
4067,a202200800529,3,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品
产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品
产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品"
4068,b202437715,3,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""粉洁""的销量较高，本轮有1个商家选择了该商品
产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品"
4068,b202437715,3,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""粉洁""的销量较高，本轮有1个商家选择了该商品
产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""粉洁""的销量较高，本轮有1个商家选择了该商品"
4068,b202437715,3,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""粉洁""的销量较高，本轮有1个商家选择了该商品
产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品"
4069,b202300620355,3,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品
产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品
产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品"
4069,b202300620355,3,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品
产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品
产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品"
4069,b202300620355,3,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品
产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品
产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品"
4070,a202500800390,3,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品
产品""智阳扇""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品"
4070,a202500800390,3,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品
产品""智阳扇""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品"
4070,a202500800390,3,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品
产品""智阳扇""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""智阳扇""产生亏损，本轮有1个商家选择了该商品"
4073,b202500620298,3,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品
产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品"
4073,b202500620298,3,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品
产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品"
4073,b202500620298,3,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品
产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品"
4074,b202300630252,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品"
4074,b202300630252,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品"
4074,b202300630252,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品"
4075,a202300620417,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品
产品""泰心贴""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品"
4075,a202300620417,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品
产品""泰心贴""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品"
4075,a202300620417,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品
产品""泰心贴""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰心贴""产生亏损，本轮有1个商家选择了该商品"
4076,b202300620004,3,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品"
4076,b202300620004,3,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""锌维套装""的销量较高，本轮有1个商家选择了该商品"
4076,b202300620004,3,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品"
