round,Group,ranking,ranking_label,user_count
3,Control,0,top10%,2
3,Control,1,10%-20%,4
3,Control,2,20%-30%,4
3,Control,3,30%-40%,2
3,Control,4,40%-50%,2
3,Control,5,50%-60%,4
3,Control,7,70%-80%,4
3,Control,8,80%-100%,10
3,OnlyAI,0,top10%,4
3,OnlyAI,1,10%-20%,2
3,OnlyAI,2,20%-30%,2
3,OnlyAI,3,30%-40%,4
3,OnlyAI,4,40%-50%,4
3,OnlyAI,5,50%-60%,2
3,OnlyAI,6,60%-70%,6
3,OnlyAI,7,70%-80%,2
3,OnlyAI,8,80%-100%,3
4,Control,0,top10%,3
4,Control,1,10%-20%,3
4,Control,2,20%-30%,4
4,Control,3,30%-40%,3
4,Control,4,40%-50%,4
4,Control,5,50%-60%,4
4,Control,6,60%-70%,4
4,Control,7,70%-80%,3
4,Control,8,80%-100%,4
4,OnlyAI,0,top10%,3
4,OnlyAI,1,10%-20%,3
4,OnlyAI,2,20%-30%,2
4,OnlyAI,3,30%-40%,3
4,OnlyAI,4,40%-50%,2
4,OnlyAI,5,50%-60%,2
4,OnlyAI,6,60%-70%,2
4,OnlyAI,7,70%-80%,3
4,OnlyAI,8,80%-100%,9
5,Control,0,top10%,5
5,Control,1,10%-20%,1
5,Control,2,20%-30%,2
5,Control,3,30%-40%,4
5,Control,4,40%-50%,3
5,Control,5,50%-60%,3
5,Control,6,60%-70%,5
5,Control,7,70%-80%,2
5,Control,8,80%-100%,7
5,OnlyAI,0,top10%,1
5,OnlyAI,1,10%-20%,5
5,OnlyAI,2,20%-30%,4
5,OnlyAI,3,30%-40%,2
5,OnlyAI,4,40%-50%,3
5,OnlyAI,5,50%-60%,3
5,OnlyAI,6,60%-70%,1
5,OnlyAI,7,70%-80%,4
5,OnlyAI,8,80%-100%,6
6,Control,0,top10%,3
6,Control,1,10%-20%,3
6,Control,2,20%-30%,4
6,Control,3,30%-40%,2
6,Control,4,40%-50%,3
6,Control,5,50%-60%,1
6,Control,6,60%-70%,5
6,Control,7,70%-80%,3
6,Control,8,80%-100%,8
6,OnlyAI,0,top10%,3
6,OnlyAI,1,10%-20%,3
6,OnlyAI,2,20%-30%,2
6,OnlyAI,3,30%-40%,4
6,OnlyAI,4,40%-50%,3
6,OnlyAI,5,50%-60%,5
6,OnlyAI,6,60%-70%,1
6,OnlyAI,7,70%-80%,3
6,OnlyAI,8,80%-100%,5
7,Control,0,top10%,3
7,Control,1,10%-20%,2
7,Control,2,20%-30%,5
7,Control,3,30%-40%,1
7,Control,4,40%-50%,1
7,Control,5,50%-60%,4
7,Control,6,60%-70%,5
7,Control,7,70%-80%,4
7,Control,8,80%-100%,7
7,OnlyAI,0,top10%,3
7,OnlyAI,1,10%-20%,4
7,OnlyAI,2,20%-30%,1
7,OnlyAI,3,30%-40%,5
7,OnlyAI,4,40%-50%,5
7,OnlyAI,5,50%-60%,2
7,OnlyAI,6,60%-70%,1
7,OnlyAI,7,70%-80%,2
7,OnlyAI,8,80%-100%,6
8,Control,0,top10%,4
8,Control,1,10%-20%,2
8,Control,2,20%-30%,3
8,Control,3,30%-40%,4
8,Control,4,40%-50%,2
8,Control,5,50%-60%,1
8,Control,6,60%-70%,5
8,Control,7,70%-80%,4
8,Control,8,80%-100%,7
8,OnlyAI,0,top10%,2
8,OnlyAI,1,10%-20%,4
8,OnlyAI,2,20%-30%,3
8,OnlyAI,3,30%-40%,2
8,OnlyAI,4,40%-50%,4
8,OnlyAI,5,50%-60%,5
8,OnlyAI,6,60%-70%,1
8,OnlyAI,7,70%-80%,2
8,OnlyAI,8,80%-100%,6
9,Control,0,top10%,4
9,Control,1,10%-20%,2
9,Control,2,20%-30%,4
9,Control,3,30%-40%,4
9,Control,4,40%-50%,3
9,Control,6,60%-70%,2
9,Control,7,70%-80%,3
9,Control,8,80%-100%,10
9,OnlyAI,0,top10%,2
9,OnlyAI,1,10%-20%,4
9,OnlyAI,2,20%-30%,2
9,OnlyAI,3,30%-40%,2
9,OnlyAI,4,40%-50%,3
9,OnlyAI,5,50%-60%,6
9,OnlyAI,6,60%-70%,4
9,OnlyAI,7,70%-80%,3
9,OnlyAI,8,80%-100%,3
