round,Group,n_users,mean_score,variance_score,std_score,median_score,min_score,max_score
3,Control,32,-7.302083333333333,142.73375896057345,11.947123459669003,-9.0,-24.0,29.0
3,OnlyAI,29,-4.563218390804597,152.08812260536402,12.332401331669514,-9.0,-24.0,29.0
4,Control,32,0.5625,136.15546594982078,11.668567433486459,0.3333333333333335,-19.0,25.0
4,OnlyAI,29,-1.8275862068965518,181.33825944170766,13.466189492269432,-1.5,-19.0,25.333333333333332
5,Control,32,3.3177083333333335,317.74616375448034,17.825435864361925,-3.0,-24.0,48.0
5,OnlyAI,29,2.4425287356321843,189.7128489326765,13.77362874963154,1.0,-19.0,25.0
6,Control,32,6.177083333333334,409.3493503584229,20.232383704309854,0.5833333333333335,-24.0,60.0
6,OnlyAI,29,7.770114942528736,368.32820197044333,19.191878541988622,5.5,-24.0,48.0
7,Control,32,6.145833333333334,316.8579749103942,17.80050490605236,-1.0,-19.0,50.0
7,OnlyAI,29,8.25287356321839,312.7214696223317,17.683932527080387,4.0,-19.0,45.0
8,Control,32,6.421875,254.00176411290317,15.93743279555723,1.5,-19.0,38.0
8,OnlyAI,29,7.103448275862069,273.8832019704434,16.54941696768933,5.2,-24.0,40.0
9,Control,32,10.901041666666666,462.0481350806452,21.49530495435329,16.333333333333332,-24.0,50.0
9,OnlyAI,29,13.925287356321839,225.3682266009851,15.012269202255371,13.0,-14.0,48.0
