username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
b202500620241,3,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品
产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品",Onetouch 多感系列,1,销量较差,-3,-3.0,1730550227680725246,[ รวมทุกรุ่น 45-60 มม. ] Onetouch ถุงยางอนามัย วันทัช แฮปปี้ สตรอเบอรี่ แม็กช์ดอท มิกช์3 003 ซี๊ด จอยส์ ดีไลท์ เอ็กไซต์ วันเดอร์ อัลติม่า โซลูชั่น โกสมาร์ท โกวานิลลา สวีท โรแมนซ์ ช็อกโกแลต Onetouch Condom,[ 全系列 45-60毫米 ] Onetouch 安全套 草莓味 混合圆点 混合3型 003型 超薄型 愉悦型 兴奋型 非凡型 至尊型 智能型 香草味 甜蜜型 浪漫型 巧克力味 Onetouch 安全套,Onetouch 多感系列,保健,情趣用品,避孕套,https://aivlml-cdn.glotrade.site/images_hk0126/1730550227680725246.jpeg,"安全套,避孕套,草莓味,圆点螺纹,003超薄,混合包装,情趣用品,水果味,巧克力味,香草味,超薄体验,持久延时,情趣设计,多类型组合,性健康,计生用品,亲密伴侣",4.4,4.8,3364.0,2024-07-19
b202500620241,3,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品
产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品",M厨瓷套,1,产生亏损,-8,-8.0,1729984540557609962,"Cooking by M ชุดจานชามเซรามิค 6 ใบ สินค้ามีหลายตัวเลือก จาน 6 ใบ, ชาม 6 ใบ , จาน 3 ใบ และ ชาม 3 ใบ",Cooking by M 陶瓷碗碟套装 6件套 多款可选：6碟套装、6碗套装、3碟3碗套装,M厨瓷套,厨房用品,餐具,餐具套装,https://aivlml-cdn.glotrade.site/images_hk0126/1729984540557609962.jpeg,"陶瓷餐具,碗碟套装,家用餐具,厨房用品,餐具套装,陶瓷碗碟,套装组合,多件套,6件套,碗碟组合,餐具礼盒,家用陶瓷,简约餐具,日用餐具",37.18,4.7,2790.0,2024-01-27
b202500620241,3,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品
产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品",泰式花裙五件套,1,销量一般,1,1.0,1730269546602859408,ผ้าถุงลายไทย ดอกไม้ คละลาย คละสี 5 ผืน ส่งฟรี,泰国传统印花裹身裙，花卉混合图案混合颜色5条装，免费配送,泰式花裙五件套,家纺布艺,布料与手工工具,缝纫配件/辅料/配饰,https://aivlml-cdn.glotrade.site/images_hk0126/1730269546602859408.jpeg,"泰国传统服饰,裹身裙,印花裙,花卉图案,混合颜色,5条装,免费配送,沙滩裙,度假裙,东南亚风格,民族风,夏季裙装,休闲裙,女装裙款,套装裙",37.18,4.3,302.0,2024-05-08
a202500620226,3,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品",泰铢磨砂膏,1,销量较高,8,8.0,1729632727447996867,สครับพะพิม 1กระปุก100บาท/5ถุงเติม159.- Scrub,สครับพะพิม 1罐100泰铢/5袋补充装159泰铢 磨砂膏,泰铢磨砂膏,美妆个护,洗浴与身体护理,身体磨砂膏、去角质,https://aivlml-cdn.glotrade.site/images_hk0126/1729632727447996867.jpeg,"磨砂膏,身体护理,去角质,清洁护肤,沐浴用品,泰国美妆,身体磨砂,护肤补充装,实惠装,多包装",21.78,4.8,80100.0,2023-06-03
a202500620226,3,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品",檀香长效蚊香,1,销量一般,1,1.0,1729755041916422152,เรนเจอร์ เอ็กซ์ตรีม ยากันยุงควันน้อย 8 ชม 8+2 ขด แซนดัลวูด (แพ็ค x 5 กล่อง) Ranger Extreme Low smoke Mosquito Coil Sandalwood (5 boxes),Ranger Extreme 低烟雾蚊香 檀香型 8小时装 8+2卷 (5盒装),檀香长效蚊香,美妆个护,特殊个护,驱虫剂,https://aivlml-cdn.glotrade.site/images_hk0126/1729755041916422152.jpeg,"低烟雾蚊香,檀香型,8小时长效,8+2卷装,5盒装,户外驱蚊,室内驱蚊,无烟环保,传统蚊香,防蚊虫,家庭装,经济实惠",24.9348,4.9,7993.0,2023-11-11
a202500620226,3,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",OnlyAI,A,"产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品",烟酰胺淡斑精华,1,爆品,20,20.0,1729527342607272126,The Skin Collection Serum Niacinamide10% + NAG8% เซรั่มสำหรับคนที่มีปัญหารอยดำรอยแดง 30ml,烟酰胺10% + NAG8% 精华液（改善黑斑泛红问题 30ml）,烟酰胺淡斑精华,美妆个护,美容护肤,面部精华液,https://aivlml-cdn.glotrade.site/images_hk0126/1729527342607272126.jpeg,"烟酰胺精华,美白淡斑,舒缓泛红,提亮肤色,修护屏障,NAG精华,高浓度精华,护肤精华,改善暗沉,敏感肌可用",26.18,4.8,95300.0,2022-10-23
b202300630074,3,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品
产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品",珊瑚绒浴巾套组,1,产生亏损,-8,-8.0,1730405569368590543,เซ็ตผ้าเช็ดตัว ผ้าขนแกะปะการัง พร้อมถุงผ้าแก้ว ขนาด70*140cm/35*75cm ซับน้ำได้ดี อาบน้ำ ผ้าขนหนู,珊瑚绒毛巾套装，含玻璃纤维袋，尺寸70*140cm/35*75cm，吸水性强，沐浴毛巾,珊瑚绒浴巾套组,居家日用,浴室用品,毛巾,https://aivlml-cdn.glotrade.site/images_hk0126/1730405569368590543.jpeg,"珊瑚绒,毛巾套装,吸水性强,沐浴毛巾,玻璃纤维袋,大尺寸,柔软亲肤,速干,家居用品,浴室必备",9.0838,4.8,2749.0,2024-06-27
b202300630074,3,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品
产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品",超柔吸水巾,1,销量较差,-3,-3.0,1730514022288754895,ผ้าเช็ดตัว ผ้าขนหนู ผ้าไมโครไฟเบอร์ ผ้านุ่มดูดซับน้ำได้ดี ขนาด 70*140 cm.,毛巾 浴巾 超细纤维毛巾 柔软吸水 尺寸70*140厘米,超柔吸水巾,居家日用,浴室用品,毛巾,https://aivlml-cdn.glotrade.site/images_hk0126/1730514022288754895.jpeg,"超细纤维,柔软吸水,浴巾,毛巾,70x140厘米,大尺寸,速干,家居用品,浴室用品,运动毛巾",12.54,4.9,17900.0,2024-07-04
b202300630074,3,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品
产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品",纳米强吸巾,1,产生亏损,-8,-8.0,1729694879488117682,ผ้าเช็ดตัว นาโน พรีเมี่ยมซับดีมาก(N),纳米超强吸水高级毛巾(N),纳米强吸巾,居家日用,浴室用品,毛巾,https://aivlml-cdn.glotrade.site/images_hk0126/1729694879488117682.jpeg,"纳米毛巾,超强吸水,速干毛巾,运动毛巾,家居毛巾,柔软亲肤,高吸水率,耐用毛巾,清洁毛巾,浴室毛巾",19.58,4.9,18400.0,2023-08-25
a202300620066,3,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品
产品""童佩册""的销量较差，本轮有1个商家选择了该商品
产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品",太阳能晨亮灯,1,销量较高,8,8.0,1729546958917831595,MODI รุ่น MD-SSL01 / 02 โคมไฟปักดิน / ติดผนังโซล่าเซลล์ แสงขาว / เหลือง สว่างยันเช้า ไม่ต้องเดินสายไฟ กันน้ำกันฝุ่นระดับ IP65,MODI 型号 MD-SSL01 / 02 太阳能插地/壁灯 白光/黄光 亮至清晨 无需布线 IP65防水防尘等级,太阳能晨亮灯,家装建材,灯具和照明设备,户外照明,https://aivlml-cdn.glotrade.site/images_hk0126/1729546958917831595.jpeg,"太阳能灯,插地灯,壁灯,户外照明,防水防尘,IP65,无需布线,自动感应,庭院灯,景观灯,白光,黄光,长续航,节能环保,太阳能供电",39.864,4.7,1586.0,2022-11-29
