username,warning_rule,warning_reason,suggested_action,reviewer_decision,reviewer_note
a202200800529,规则3_decision_time,【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮未识别差】r8=2.95m（低于单轮阈值）：本轮与 r7 所选产品集合不一致；r7 的 feedback 未命中「表现差」关键词，不足以将极短决策解释为「针对已知劣仓的调整」；仍判不合格。；【换仓+上轮表现差】r9=2.88m（低于单轮阈值）：本轮与 r8 所选产品集合不一致（已换仓）；r8 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202200800529-1775896793.581294']，新增 id ['a202200800529-1775897786.336919']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。,人工复核后决定是否剔除,,
a202300630171,规则3_decision_time,【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮表现差】r9=2.83m（低于单轮阈值）：本轮与 r8 所选产品集合不一致（已换仓）；r8 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202300630171-1775896773.4106746']，新增 id ['a202300630171-1775897834.1000288']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。,人工复核后决定是否剔除,,
a202300630209,规则3_decision_time,【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮表现差】r8=2.74m（低于单轮阈值）：本轮与 r7 所选产品集合不一致（已换仓）；r7 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202300630209-1775895886.7787995']，新增 id ['a202300630209-1775896825.4501455']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。,人工复核后决定是否剔除,,
a202300800022,规则3_decision_time,【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮未识别差】r7=2.63m（低于单轮阈值）：本轮与 r6 所选产品集合不一致；r6 的 feedback 未命中「表现差」关键词，不足以将极短决策解释为「针对已知劣仓的调整」；仍判不合格。；【换仓+上轮未识别差】r8=2.78m（低于单轮阈值）：本轮与 r7 所选产品集合不一致；r7 的 feedback 未命中「表现差」关键词，不足以将极短决策解释为「针对已知劣仓的调整」；仍判不合格。,人工复核后决定是否剔除,,
a202400620243,规则3_decision_time,"【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮表现差】r7=1.42m（低于单轮阈值）：本轮与 r6 所选产品集合不一致（已换仓）；r6 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202400620243-1775895528.18586', 'a202400620243-1775895572.960564']，新增 id ['a202400620243-1775895793.4496944', 'a202400620243-1775895818.4052222']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。",人工复核后决定是否剔除,,
a202500620079,规则3_decision_time,"【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮表现差】r4=2.57m（低于单轮阈值）：本轮与 r3 所选产品集合不一致（已换仓）；r3 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202500620079-1775891921.7636771', 'a202500620079-1775892117.1661935']，新增 id ['a202500620079-1775892895.6749816', 'a202500620079-1775892937.0632262']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。",人工复核后决定是否剔除,,
a202500800390,规则3_decision_time,【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮表现差】r8=2.61m（低于单轮阈值）：本轮与 r7 所选产品集合不一致（已换仓）；r7 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202500800390-1775895864.2765803']，新增 id ['a202500800390-1775896822.180096']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。；【换仓+上轮表现差】r9=1.92m（低于单轮阈值）：本轮与 r8 所选产品集合不一致（已换仓）；r8 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202500800390-1775896822.180096']，新增 id ['a202500800390-1775897789.1566513']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。,人工复核后决定是否剔除,,
a202537670,规则3_decision_time,"【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮表现差】r7=2.64m（低于单轮阈值）：本轮与 r6 所选产品集合不一致（已换仓）；r6 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202537670-1775894845.384621', 'a202537670-1775894925.8598228', 'a202537670-1775895084.1737115']，新增 id ['a202537670-1775895783.4363987', 'a202537670-1775895844.5608244', 'a202537670-1775895864.867986']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。；【换仓+上轮表现差】r8=2.84m（低于单轮阈值）：本轮与 r7 所选产品集合不一致（已换仓）；r7 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['a202537670-1775895783.4363987', 'a202537670-1775895844.5608244']，新增 id ['a202537670-1775896807.08209', 'a202537670-1775896842.5636418']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。",人工复核后决定是否剔除,,
b202300630176,规则3_decision_time,"【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮表现差】r9=2.61m（低于单轮阈值）：本轮与 r8 所选产品集合不一致（已换仓）；r8 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['b202300630176-1775896765.0453339', 'b202300630176-1775896814.3082097', 'b202300630176-1775896901.0573177']，新增 id ['b202300630176-1775897780.8097599', 'b202300630176-1775897790.976787', 'b202300630176-1775897813.7425358']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。",人工复核后决定是否剔除,,
b202500620241,规则3_decision_time,"【规则3·不合格原因·单轮决策时长过短且行为不合理】（逐条前缀【换仓+…】【未换仓+…】等与汇总中「行为模式与判定口径」对应。）存在轮次低于 3.0 分钟；【换仓+上轮表现差】r8=2.34m（低于单轮阈值）：本轮与 r7 所选产品集合不一致（已换仓）；r7 的 feedback 已命中「表现差」类关键词。替换核对：相对上一轮剔除产品 id ['b202500620241-1775893983.2422707', 'b202500620241-1775895894.9478889']，新增 id ['b202500620241-1775896768.3388255', 'b202500620241-1775896785.2482266']；是否减少对差表现持仓的延续：是（已剔除部分上轮产品）。结论：不因换仓而豁免短时，本模式仍判不合格。",人工复核后决定是否剔除,,
