username,Group,LetterGroup,rounds_observed,cumulative_score,average_round_score
b202100630041,Control,B,7,61.66666666666667,8.80952380952381
b202100630238,Control,B,7,37.333333333333336,5.333333333333334
b202300620004,Control,B,7,62.0,8.857142857142858
b202300620274,Control,B,7,-53.0,-7.571428571428571
b202300620355,Control,B,7,-9.0,-1.2857142857142858
b202300630031,Control,B,7,59.0,8.428571428571429
b202300630048,Control,B,7,-73.0,-10.428571428571429
b202300630074,Control,B,7,-15.666666666666664,-2.2380952380952377
b202300630176,Control,B,7,-85.5,-12.214285714285714
b202300630186,Control,B,7,185.0,26.428571428571427
b202300630252,Control,B,7,-32.0,-4.571428571428571
b202400620304,Control,B,7,42.0,6.0
b202400630132,Control,B,7,-28.0,-4.0
b202400810248,Control,B,7,-25.0,-3.5714285714285716
b202400820061,Control,B,7,132.0,18.857142857142858
b202437715,Control,B,7,224.0,32.0
b202500610001,Control,B,7,-19.0,-2.7142857142857144
b202500620060,Control,B,7,46.333333333333336,6.6190476190476195
b202500620113,Control,B,7,-26.166666666666664,-3.7380952380952377
b202500620132,Control,B,7,-62.83333333333333,-8.976190476190476
b202500620184,Control,B,7,-32.16666666666667,-4.595238095238096
b202500620251,Control,B,7,84.66666666666667,12.095238095238097
b202500620270,Control,B,7,9.0,1.2857142857142858
b202500620298,Control,B,7,226.33333333333337,32.333333333333336
b202500620363,Control,B,7,94.0,13.428571428571429
b202500620370,Control,B,7,-34.0,-4.857142857142857
b202537671,Control,B,7,177.83333333333334,25.404761904761905
b202537674,Control,B,7,-44.0,-6.285714285714286
a202200800529,OnlyAI,A,7,4.0,0.5714285714285714
a202300620066,OnlyAI,A,7,173.0,24.714285714285715
a202300620157,OnlyAI,A,7,45.833333333333336,6.547619047619048
a202300620417,OnlyAI,A,7,-100.33333333333331,-14.333333333333332
a202300630050,OnlyAI,A,7,-50.0,-7.142857142857143
a202300630126,OnlyAI,A,7,62.7,8.957142857142857
a202300630171,OnlyAI,A,7,28.0,4.0
a202300630200,OnlyAI,A,7,-18.133333333333333,-2.5904761904761906
a202300630209,OnlyAI,A,7,-12.2,-1.7428571428571429
a202300800004,OnlyAI,A,7,69.0,9.857142857142858
a202300800022,OnlyAI,A,7,141.66666666666669,20.23809523809524
a202400620072,OnlyAI,A,7,167.0,23.857142857142858
a202400620158,OnlyAI,A,7,-77.0,-11.0
a202400620243,OnlyAI,A,7,-105.0,-15.0
a202400620247,OnlyAI,A,7,-55.333333333333336,-7.904761904761905
a202400630081,OnlyAI,A,7,50.6,7.228571428571429
a202400640003,OnlyAI,A,7,-18.0,-2.5714285714285716
a202400810181,OnlyAI,A,7,-99.0,-14.142857142857142
a202500620079,OnlyAI,A,7,84.16666666666667,12.023809523809524
a202500620164,OnlyAI,A,7,69.2,9.885714285714286
a202500620226,OnlyAI,A,7,132.33333333333331,18.9047619047619
a202500620273,OnlyAI,A,7,111.1,15.87142857142857
a202500620315,OnlyAI,A,7,120.43333333333334,17.204761904761906
a202500800390,OnlyAI,A,7,64.66666666666666,9.238095238095235
a202500810212,OnlyAI,A,7,27.533333333333335,3.9333333333333336
