username,round,Group,LetterGroup,feedback_item_count,round_score_raw,round_score,rank_within_round,percentile_from_top,ranking,ranking_label,users_in_round,cumulative_score_to_round,rank_cumulative_score_within_round
a202300800022,3,OnlyAI,A,3,13,13.0,5,0.08196721311475409,0,top10%,61,13.0,5
a202400630081,3,OnlyAI,A,3,22,22.0,3,0.04918032786885246,0,top10%,61,22.0,3
a202500620079,3,OnlyAI,A,3,37,13.666666666666668,4,0.06557377049180328,0,top10%,61,13.666666666666668,4
a202500620226,3,OnlyAI,A,3,29,29.0,1,0.01639344262295082,0,top10%,61,29.0,1
b202300630186,3,Control,B,3,29,29.0,2,0.03278688524590164,0,top10%,61,29.0,2
b202500620298,3,Control,B,3,13,13.0,6,0.09836065573770492,0,top10%,61,13.0,6
a202300630126,3,OnlyAI,A,3,3,3.0,12,0.19672131147540983,1,10%-20%,61,3.0,12
a202500620324,3,OnlyAI,A,3,9,9.0,8,0.13114754098360656,1,10%-20%,61,9.0,8
b202400800323,3,Control,B,3,6,5.333333333333334,9,0.14754098360655737,1,10%-20%,61,5.333333333333334,9
b202500620113,3,Control,B,3,6,5.333333333333334,10,0.16393442622950818,1,10%-20%,61,5.333333333333334,10
b202500620132,3,Control,B,3,25,11.666666666666668,7,0.11475409836065574,1,10%-20%,61,11.666666666666668,7
b202500620363,3,Control,B,3,4,4.0,11,0.18032786885245902,1,10%-20%,61,4.0,11
a202400800501,3,OnlyAI,A,3,13,3.0,13,0.21311475409836064,2,20%-30%,61,3.0,13
a202500620273,3,OnlyAI,A,3,2,2.0,14,0.22950819672131148,2,20%-30%,61,2.0,14
b202100630238,3,Control,B,3,9,-1.0,17,0.2786885245901639,2,20%-30%,61,-1.0,17
b202300620355,3,Control,B,3,-1,-1.0,18,0.29508196721311475,2,20%-30%,61,-1.0,18
b202437715,3,Control,B,3,2,2.0,15,0.2459016393442623,2,20%-30%,61,2.0,15
b202537671,3,Control,B,3,1,1.0,16,0.26229508196721313,2,20%-30%,61,1.0,16
a202300620066,3,OnlyAI,A,3,-3,-3.0,19,0.3114754098360656,3,30%-40%,61,-3.0,19
a202400620072,3,OnlyAI,A,3,-3,-3.0,20,0.32786885245901637,3,30%-40%,61,-3.0,20
a202500620315,3,OnlyAI,A,3,9,-4.333333333333333,24,0.39344262295081966,3,30%-40%,61,-4.333333333333333,24
a202500800390,3,OnlyAI,A,3,-3,-3.0,21,0.3442622950819672,3,30%-40%,61,-3.0,21
b202400810248,3,Control,B,3,-3,-3.0,22,0.36065573770491804,3,30%-40%,61,-3.0,22
b202537674,3,Control,B,3,-3,-3.0,23,0.3770491803278688,3,30%-40%,61,-3.0,23
a202200800529,3,OnlyAI,A,3,-9,-9.0,29,0.47540983606557374,4,40%-50%,61,-9.0,29
a202300630171,3,OnlyAI,A,3,-6,-6.0,26,0.4262295081967213,4,40%-50%,61,-6.0,26
a202300630200,3,OnlyAI,A,3,-9,-9.0,30,0.4918032786885246,4,40%-50%,61,-9.0,30
a202400640003,3,OnlyAI,A,3,-5,-5.0,25,0.4098360655737705,4,40%-50%,61,-5.0,25
b202300620004,3,Control,B,3,-8,-8.0,28,0.45901639344262296,4,40%-50%,61,-8.0,28
b202500620370,3,Control,B,3,4,-6.0,27,0.4426229508196721,4,40%-50%,61,-6.0,27
a202400620247,3,OnlyAI,A,3,-9,-9.0,31,0.5081967213114754,5,50%-60%,61,-9.0,31
a202500620164,3,OnlyAI,A,3,-9,-9.0,32,0.5245901639344263,5,50%-60%,61,-9.0,32
b202300620274,3,Control,B,3,-9,-9.0,33,0.5409836065573771,5,50%-60%,61,-9.0,33
b202400620304,3,Control,B,3,-9,-9.0,34,0.5573770491803278,5,50%-60%,61,-9.0,34
